image,fx_gt,fx_pred,fy_gt,fy_pred,cx_gt,cx_pred,cy_gt,cy_pred,k1_gt,k1_pred,k2_gt,k2_pred,k3_gt,k3_pred,p1_gt,p1_pred,p2_gt,p2_pred
Kitti547.png,984.2439,993.358027307929,980.8141,993.358027307929,690.0,689.2339,233.1966,234.86098,-0.3728755,-0.36865106,0.2037299,0.20726153,-0.07233722,-0.07016294,0.002219027,0.0017742217,0.001383707,-0.00022866583
Kitti168.png,984.2439,972.7580494236151,980.8141,972.7580494236151,690.0,688.43365,233.1966,233.09242,-0.3728755,-0.3849718,0.2037299,0.20739634,-0.07233722,-0.07565451,0.002219027,-0.0011172248,0.001383707,-0.0026503764
Kitti193.png,984.2439,988.0407494388546,980.8141,988.0407494388546,690.0,686.02106,233.1966,233.83565,-0.3728755,-0.3884803,0.2037299,0.19846553,-0.07233722,-0.079805836,0.002219027,-0.0017269216,0.001383707,-0.0037363544
Kitti542.png,984.2439,987.8036214180972,980.8141,987.8036214180972,690.0,687.62946,233.1966,233.80711,-0.3728755,-0.37463355,0.2037299,0.21121371,-0.07233722,-0.069734596,0.002219027,0.0021495288,0.001383707,0.00021080574
Kitti82.png,984.2439,996.5672527557729,980.8141,996.5672527557729,690.0,687.49084,233.1966,233.2465,-0.3728755,-0.38256237,0.2037299,0.21449949,-0.07233722,-0.07749924,0.002219027,-0.0028613028,0.001383707,0.0018793418
Kitti292.png,984.2439,957.1707959308404,980.8141,957.1707959308404,690.0,690.5155,233.1966,232.98915,-0.3728755,-0.37388808,0.2037299,0.20642659,-0.07233722,-0.070817746,0.002219027,-0.0022385712,0.001383707,-0.0012051874
Kitti107.png,984.2439,989.617031204989,980.8141,989.617031204989,690.0,687.90765,233.1966,233.17499,-0.3728755,-0.38389745,0.2037299,0.21338119,-0.07233722,-0.06849047,0.002219027,4.23193e-06,0.001383707,0.0014982632
Kitti516.png,984.2439,961.5108965766684,980.8141,961.5108965766684,690.0,688.0463,233.1966,233.6919,-0.3728755,-0.37621307,0.2037299,0.20439038,-0.07233722,-0.07128687,0.002219027,-4.172325e-05,0.001383707,9.066139e-05
Kitti340.png,984.2439,959.8266355558238,980.8141,959.8266355558238,690.0,689.2835,233.1966,233.1872,-0.3728755,-0.37958834,0.2037299,0.20928785,-0.07233722,-0.07878173,0.002219027,0.001494729,0.001383707,-0.002652729
Kitti241.png,984.2439,976.7435389624712,980.8141,976.7435389624712,690.0,687.75195,233.1966,233.43292,-0.3728755,-0.38111845,0.2037299,0.2119478,-0.07233722,-0.068506025,0.002219027,0.0018688738,0.001383707,-0.0009933003
Kitti306.png,984.2439,967.9006062483985,980.8141,967.9006062483985,690.0,690.1155,233.1966,232.82796,-0.3728755,-0.3843664,0.2037299,0.21441568,-0.07233722,-0.071709014,0.002219027,0.0028235996,0.001383707,-0.0019645747
Kitti523.png,984.2439,981.6452700806693,980.8141,981.6452700806693,690.0,685.183,233.1966,234.78694,-0.3728755,-0.36000866,0.2037299,0.20467666,-0.07233722,-0.063747935,0.002219027,0.0017733602,0.001383707,0.0011788745
Kitti482.png,984.2439,976.7882570907938,980.8141,976.7882570907938,690.0,686.31116,233.1966,233.79224,-0.3728755,-0.3713472,0.2037299,0.2076328,-0.07233722,-0.06799591,0.002219027,0.0016190568,0.001383707,-0.000960514
Kitti522.png,984.2439,987.6203245710352,980.8141,987.6203245710352,690.0,686.2337,233.1966,233.9486,-0.3728755,-0.3674917,0.2037299,0.20895617,-0.07233722,-0.0681288,0.002219027,0.0029137153,0.001383707,0.0014555397
Kitti448.png,984.2439,987.3963290373965,980.8141,987.3963290373965,690.0,687.73376,233.1966,234.1575,-0.3728755,-0.37362742,0.2037299,0.21146,-0.07233722,-0.067239545,0.002219027,0.0009168163,0.001383707,6.947101e-05
Kitti529.png,984.2439,996.4750132065179,980.8141,996.4750132065179,690.0,688.15466,233.1966,233.05334,-0.3728755,-0.3755424,0.2037299,0.21095395,-0.07233722,-0.06867635,0.002219027,0.0013895966,0.001383707,0.00046334782
Kitti187.png,984.2439,983.4284376350894,980.8141,983.4284376350894,690.0,685.7163,233.1966,233.86002,-0.3728755,-0.3823626,0.2037299,0.20925264,-0.07233722,-0.073183395,0.002219027,0.0028106421,0.001383707,-0.002063062
Kitti545.png,984.2439,991.2368801060009,980.8141,991.2368801060009,690.0,688.21545,233.1966,234.95763,-0.3728755,-0.3672709,0.2037299,0.20766455,-0.07233722,-0.06821887,0.002219027,0.0020750249,0.001383707,0.0012987562
Kitti423.png,984.2439,981.898663550528,980.8141,981.898663550528,690.0,686.9689,233.1966,233.72388,-0.3728755,-0.38347208,0.2037299,0.20466799,-0.07233722,-0.07451976,0.002219027,0.0015906878,0.001383707,-0.003960424
Kitti138.png,984.2439,966.1503777475368,980.8141,966.1503777475368,690.0,688.16046,233.1966,233.40538,-0.3728755,-0.3700475,0.2037299,0.20762815,-0.07233722,-0.07553091,0.002219027,-0.0009695189,0.001383707,-0.0013592012
Kitti438.png,984.2439,944.0913733249888,980.8141,944.0913733249888,690.0,683.8547,233.1966,235.84381,-0.3728755,-0.3542194,0.2037299,0.18208034,-0.07233722,-0.06242401,0.002219027,0.02273823,0.001383707,-0.007674465
Kitti178.png,984.2439,994.232534995717,980.8141,994.232534995717,690.0,686.6283,233.1966,233.60477,-0.3728755,-0.39353812,0.2037299,0.2116909,-0.07233722,-0.07363622,0.002219027,0.0052791927,0.001383707,-0.0022079078
Kitti484.png,984.2439,973.8980130162114,980.8141,973.8980130162114,690.0,686.0565,233.1966,233.51501,-0.3728755,-0.37282613,0.2037299,0.20688775,-0.07233722,-0.06896744,0.002219027,0.00068070274,0.001383707,-0.0005347785
Kitti84.png,984.2439,1002.3720012865283,980.8141,1002.3720012865283,690.0,687.0349,233.1966,233.13008,-0.3728755,-0.38720357,0.2037299,0.22492531,-0.07233722,-0.085165374,0.002219027,-0.00162395,0.001383707,0.0014514903
Kitti232.png,984.2439,990.7885192338571,980.8141,990.7885192338571,690.0,687.32306,233.1966,233.49892,-0.3728755,-0.38262835,0.2037299,0.21120247,-0.07233722,-0.0735359,0.002219027,0.00019705482,0.001383707,-0.00037136307
Kitti303.png,984.2439,959.1912990645819,980.8141,959.1912990645819,690.0,689.5407,233.1966,232.77525,-0.3728755,-0.37511975,0.2037299,0.20674706,-0.07233722,-0.068489194,0.002219027,0.0033866,0.001383707,-0.0014688122
Kitti169.png,984.2439,972.553467303894,980.8141,972.553467303894,690.0,690.801,233.1966,233.00308,-0.3728755,-0.38234973,0.2037299,0.20978409,-0.07233722,-0.075575,0.002219027,-0.0017581088,0.001383707,-0.0015867596
Kitti223.png,984.2439,990.3119471307385,980.8141,990.3119471307385,690.0,686.54834,233.1966,233.8052,-0.3728755,-0.39120233,0.2037299,0.21691626,-0.07233722,-0.07562912,0.002219027,0.0019406686,0.001383707,-0.0034205373
Kitti135.png,984.2439,983.5927922588686,980.8141,983.5927922588686,690.0,689.28864,233.1966,232.99236,-0.3728755,-0.37972814,0.2037299,0.21497245,-0.07233722,-0.07320627,0.002219027,-0.0017506452,0.001383707,0.0017482712
Kitti26.png,984.2439,991.2999487220286,980.8141,991.2999487220286,690.0,688.2533,233.1966,233.14923,-0.3728755,-0.38847816,0.2037299,0.22050247,-0.07233722,-0.069827914,0.002219027,-0.0023291493,0.001383707,0.0010907351
Kitti23.png,984.2439,994.4578529797499,980.8141,994.4578529797499,690.0,688.1302,233.1966,233.7238,-0.3728755,-0.37568495,0.2037299,0.21087906,-0.07233722,-0.069225796,0.002219027,-0.0017538406,0.001383707,0.00058515737
Kitti134.png,984.2439,987.0178658923378,980.8141,987.0178658923378,690.0,691.119,233.1966,233.11949,-0.3728755,-0.37479734,0.2037299,0.21472678,-0.07233722,-0.06925357,0.002219027,-0.00019258354,0.001383707,0.0016765472
Kitti381.png,984.2439,995.5168566076685,980.8141,995.5168566076685,690.0,685.482,233.1966,235.08574,-0.3728755,-0.38700828,0.2037299,0.19417147,-0.07233722,-0.08159159,0.002219027,0.008715958,0.001383707,-0.0069244783
Kitti478.png,984.2439,968.7927031488231,980.8141,968.7927031488231,690.0,685.5693,233.1966,233.4897,-0.3728755,-0.36651945,0.2037299,0.2029407,-0.07233722,-0.067319535,0.002219027,0.0027203476,0.001383707,-0.0016028705
Kitti527.png,984.2439,993.9950538962761,980.8141,993.9950538962761,690.0,688.6976,233.1966,233.65846,-0.3728755,-0.37375247,0.2037299,0.2116281,-0.07233722,-0.06594291,0.002219027,0.0040311413,0.001383707,0.00054229976
Kitti278.png,984.2439,956.8621223875243,980.8141,956.8621223875243,690.0,686.29156,233.1966,233.34329,-0.3728755,-0.37835214,0.2037299,0.19786668,-0.07233722,-0.08464228,0.002219027,0.0042656595,0.001383707,-0.0044042673
Kitti285.png,984.2439,958.7886032134727,980.8141,958.7886032134727,690.0,688.38995,233.1966,232.84149,-0.3728755,-0.37715685,0.2037299,0.20875166,-0.07233722,-0.072631545,0.002219027,0.0005436586,0.001383707,-0.0012062361
Kitti447.png,984.2439,990.8590835170845,980.8141,990.8590835170845,690.0,688.4433,233.1966,233.5509,-0.3728755,-0.3771487,0.2037299,0.2131358,-0.07233722,-0.07203451,0.002219027,-0.00037062448,0.001383707,0.0007641948
Kitti189.png,984.2439,987.5283181894122,980.8141,987.5283181894122,690.0,687.1098,233.1966,234.71027,-0.3728755,-0.37425664,0.2037299,0.20167193,-0.07233722,-0.06688996,0.002219027,0.003805006,0.001383707,-0.0023397766
Kitti329.png,984.2439,1000.1603491229675,980.8141,1000.1603491229675,690.0,686.77136,233.1966,234.58287,-0.3728755,-0.37275147,0.2037299,0.20861313,-0.07233722,-0.07373852,0.002219027,0.0015553627,0.001383707,-0.0029932624
Kitti524.png,984.2439,991.685261402452,980.8141,991.685261402452,690.0,689.32697,233.1966,233.75323,-0.3728755,-0.36320043,0.2037299,0.20342119,-0.07233722,-0.06972636,0.002219027,0.002215365,0.001383707,-0.00027857075
Kitti323.png,984.2439,980.4758029241874,980.8141,980.4758029241874,690.0,687.36273,233.1966,234.30142,-0.3728755,-0.3785835,0.2037299,0.20694947,-0.07233722,-0.07244711,0.002219027,6.873906e-05,0.001383707,-0.004029982
Kitti244.png,984.2439,977.1854190054019,980.8141,977.1854190054019,690.0,687.8889,233.1966,234.15744,-0.3728755,-0.3763342,0.2037299,0.20963706,-0.07233722,-0.06931927,0.002219027,0.0006190231,0.001383707,0.00014030369
Kitti405.png,984.2439,980.8753295520611,980.8141,980.8753295520611,690.0,685.4775,233.1966,235.39001,-0.3728755,-0.3872798,0.2037299,0.19581689,-0.07233722,-0.061570726,0.002219027,0.012282212,0.001383707,-0.007590607
Kitti247.png,984.2439,983.3890327757157,980.8141,983.3890327757157,690.0,686.4189,233.1966,233.97932,-0.3728755,-0.37797326,0.2037299,0.21091157,-0.07233722,-0.07010144,0.002219027,0.0017979676,0.001383707,-0.0008230806
Kitti40.png,984.2439,994.297625424999,980.8141,994.297625424999,690.0,687.28827,233.1966,233.47408,-0.3728755,-0.3794825,0.2037299,0.20768958,-0.07233722,-0.069575794,0.002219027,0.0023650806,0.001383707,-0.0002889429
Kitti558.png,984.2439,985.5378624986286,980.8141,985.5378624986286,690.0,688.1557,233.1966,233.08414,-0.3728755,-0.37520832,0.2037299,0.20705932,-0.07233722,-0.07006749,0.002219027,0.001345994,0.001383707,0.00024449168
Kitti408.png,984.2439,953.996271691453,980.8141,953.996271691453,690.0,684.69916,233.1966,235.39014,-0.3728755,-0.36274973,0.2037299,0.18586184,-0.07233722,-0.06296914,0.002219027,0.010508259,0.001383707,-0.0048851157
Kitti474.png,984.2439,977.0900214519003,980.8141,977.0900214519003,690.0,687.9622,233.1966,233.70587,-0.3728755,-0.35781747,0.2037299,0.20317416,-0.07233722,-0.066754125,0.002219027,0.0018773526,0.001383707,-0.00032111543
Kitti537.png,984.2439,992.9491771604728,980.8141,992.9491771604728,690.0,686.5127,233.1966,233.66412,-0.3728755,-0.37799126,0.2037299,0.21305847,-0.07233722,-0.07199689,0.002219027,0.0033975616,0.001383707,-0.00057125377
Kitti65.png,984.2439,993.9497860025673,980.8141,993.9497860025673,690.0,687.8452,233.1966,233.55704,-0.3728755,-0.37675425,0.2037299,0.21487977,-0.07233722,-0.07473598,0.002219027,-0.0002505891,0.001383707,-0.00073818775
Kitti143.png,984.2439,971.6522688928718,980.8141,971.6522688928718,690.0,687.79346,233.1966,233.15204,-0.3728755,-0.3707664,0.2037299,0.2023897,-0.07233722,-0.07165444,0.002219027,-0.00089791697,0.001383707,-0.000805256
Kitti140.png,984.2439,963.4422819810235,980.8141,963.4422819810235,690.0,689.63434,233.1966,233.46318,-0.3728755,-0.3688882,0.2037299,0.20587209,-0.07233722,-0.07321542,0.002219027,0.0008660834,0.001383707,-0.0010076064
Kitti362.png,984.2439,991.036402840668,980.8141,991.036402840668,690.0,688.2621,233.1966,233.4338,-0.3728755,-0.38594174,0.2037299,0.21615261,-0.07233722,-0.07091909,0.002219027,-0.0009862138,0.001383707,-0.0006808136
Kitti119.png,984.2439,978.0413449702999,980.8141,978.0413449702999,690.0,689.5107,233.1966,233.2065,-0.3728755,-0.38240242,0.2037299,0.21566652,-0.07233722,-0.069805264,0.002219027,-0.0022567958,0.001383707,0.0016976137
Kitti190.png,984.2439,989.6339542630509,980.8141,989.6339542630509,690.0,686.3491,233.1966,234.29193,-0.3728755,-0.38154155,0.2037299,0.20632495,-0.07233722,-0.07172242,0.002219027,-0.00061590504,0.001383707,-0.0017003521
Kitti320.png,984.2439,961.1860359956136,980.8141,961.1860359956136,690.0,688.63464,233.1966,233.56847,-0.3728755,-0.37164974,0.2037299,0.20487925,-0.07233722,-0.07203412,0.002219027,0.0015534665,0.001383707,-0.0015087948
Kitti90.png,984.2439,993.5015436490943,980.8141,993.5015436490943,690.0,688.56805,233.1966,233.52676,-0.3728755,-0.36368632,0.2037299,0.21550979,-0.07233722,-0.08306824,0.002219027,0.0011947826,0.001383707,0.0015651042
Kitti374.png,984.2439,994.8903880583254,980.8141,994.8903880583254,690.0,687.33276,233.1966,233.68378,-0.3728755,-0.39019972,0.2037299,0.21629629,-0.07233722,-0.07373939,0.002219027,-0.0001293635,0.001383707,-0.0010356094
Kitti399.png,984.2439,964.2934834962294,980.8141,964.2934834962294,690.0,683.1129,233.1966,235.06454,-0.3728755,-0.36417574,0.2037299,0.18383045,-0.07233722,-0.064099215,0.002219027,0.025368623,0.001383707,-0.008117428
Kitti433.png,984.2439,958.3672663343467,980.8141,958.3672663343467,690.0,684.97626,233.1966,236.4826,-0.3728755,-0.36480236,0.2037299,0.17672706,-0.07233722,-0.043533757,0.002219027,0.028519772,0.001383707,-0.010347918
Kitti370.png,984.2439,992.2507749444222,980.8141,992.2507749444222,690.0,688.2012,233.1966,233.30115,-0.3728755,-0.39508435,0.2037299,0.21618986,-0.07233722,-0.074940935,0.002219027,0.00283893,0.001383707,-0.0015727059
Kitti556.png,984.2439,988.4947065627314,980.8141,988.4947065627314,690.0,685.553,233.1966,233.52219,-0.3728755,-0.3732251,0.2037299,0.20621344,-0.07233722,-0.064913794,0.002219027,0.0036072815,0.001383707,8.552701e-05
Kitti513.png,984.2439,988.6488000292654,980.8141,988.6488000292654,690.0,688.77814,233.1966,232.6229,-0.3728755,-0.39110422,0.2037299,0.22215134,-0.07233722,-0.07290446,0.002219027,3.8537197e-05,0.001383707,1.813651e-05
Kitti449.png,984.2439,984.8038285089723,980.8141,984.8038285089723,690.0,687.0533,233.1966,233.95345,-0.3728755,-0.37114578,0.2037299,0.21184194,-0.07233722,-0.069897465,0.002219027,0.0019877544,0.001383707,0.00083911227
Kitti480.png,984.2439,983.0454171161226,980.8141,983.0454171161226,690.0,686.5922,233.1966,234.15492,-0.3728755,-0.3628262,0.2037299,0.2026279,-0.07233722,-0.06391262,0.002219027,5.3592026e-05,0.001383707,-0.0010668804
Kitti167.png,984.2439,988.7634834373333,980.8141,988.7634834373333,690.0,687.5564,233.1966,233.40407,-0.3728755,-0.39496973,0.2037299,0.21160965,-0.07233722,-0.0760875,0.002219027,-0.0011012284,0.001383707,-0.002228151
Kitti471.png,984.2439,987.1895184519932,980.8141,987.1895184519932,690.0,688.7806,233.1966,233.67609,-0.3728755,-0.36406124,0.2037299,0.20493701,-0.07233722,-0.07039041,0.002219027,0.0029645702,0.001383707,-0.0003685002
Kitti199.png,984.2439,1005.5123054504946,980.8141,1005.5123054504946,690.0,688.1524,233.1966,234.11986,-0.3728755,-0.39151397,0.2037299,0.20367807,-0.07233722,-0.08112005,0.002219027,0.0018858472,0.001383707,-0.005261614
Kitti152.png,984.2439,983.189927462404,980.8141,983.189927462404,690.0,687.7873,233.1966,233.23636,-0.3728755,-0.38819563,0.2037299,0.20971906,-0.07233722,-0.07221419,0.002219027,0.0002779495,0.001383707,-0.0012920258
Kitti400.png,984.2439,969.6024347388825,980.8141,969.6024347388825,690.0,683.4807,233.1966,235.06863,-0.3728755,-0.37045467,0.2037299,0.19553359,-0.07233722,-0.049731918,0.002219027,0.031011872,0.001383707,-0.008826541
Kitti512.png,984.2439,992.0579462665704,980.8141,992.0579462665704,690.0,688.63385,233.1966,233.11937,-0.3728755,-0.38722885,0.2037299,0.21450007,-0.07233722,-0.06833326,0.002219027,-0.0006889738,0.001383707,-0.0012632498
Kitti284.png,984.2439,955.0174757527365,980.8141,955.0174757527365,690.0,689.8724,233.1966,233.20988,-0.3728755,-0.36721534,0.2037299,0.20657861,-0.07233722,-0.07059872,0.002219027,0.0015207063,0.001383707,-0.000583415
Kitti518.png,984.2439,991.8679340089393,980.8141,991.8679340089393,690.0,686.93555,233.1966,233.93755,-0.3728755,-0.37841997,0.2037299,0.21114998,-0.07233722,-0.06812599,0.002219027,0.000820403,0.001383707,-0.0004371722
Kitti25.png,984.2439,992.8995662248778,980.8141,992.8995662248778,690.0,688.23676,233.1966,233.80832,-0.3728755,-0.37705725,0.2037299,0.21446303,-0.07233722,-0.06666479,0.002219027,-0.0011703111,0.001383707,0.0017924671
Kitti16.png,984.2439,990.4282691726611,980.8141,990.4282691726611,690.0,689.89844,233.1966,232.80894,-0.3728755,-0.3788822,0.2037299,0.21465313,-0.07233722,-0.06841938,0.002219027,0.0010350561,0.001383707,0.00045127788
Kitti363.png,984.2439,996.3639360886616,980.8141,996.3639360886616,690.0,686.44366,233.1966,233.64255,-0.3728755,-0.38710475,0.2037299,0.2145226,-0.07233722,-0.071608014,0.002219027,-0.000439235,0.001383707,-0.0014658674
Kitti262.png,984.2439,962.7815635668563,980.8141,962.7815635668563,690.0,686.18945,233.1966,234.13748,-0.3728755,-0.37259692,0.2037299,0.19605535,-0.07233722,-0.08194954,0.002219027,0.0059986906,0.001383707,-0.0055345725
Kitti317.png,984.2439,978.8069705880876,980.8141,978.8069705880876,690.0,688.76855,233.1966,233.68459,-0.3728755,-0.37817314,0.2037299,0.20583442,-0.07233722,-0.07671997,0.002219027,0.0015099952,0.001383707,-0.0032915762
Kitti32.png,984.2439,994.0770223038543,980.8141,994.0770223038543,690.0,689.3004,233.1966,233.09743,-0.3728755,-0.3803015,0.2037299,0.21181732,-0.07233722,-0.07074763,0.002219027,0.00014907308,0.001383707,0.0003252867
Kitti41.png,984.2439,995.9187825842845,980.8141,995.9187825842845,690.0,689.3822,233.1966,233.4974,-0.3728755,-0.37563846,0.2037299,0.20888485,-0.07233722,-0.06909355,0.002219027,0.0006488925,0.001383707,8.1065045e-05
Kitti37.png,984.2439,991.0522280185189,980.8141,991.0522280185189,690.0,688.09894,233.1966,233.67754,-0.3728755,-0.37122783,0.2037299,0.20962687,-0.07233722,-0.06918464,0.002219027,-0.0013223663,0.001383707,0.00056533696
Kitti197.png,984.2439,1006.5151323408934,980.8141,1006.5151323408934,690.0,688.0846,233.1966,234.61183,-0.3728755,-0.39912868,0.2037299,0.1931338,-0.07233722,-0.08103905,0.002219027,0.00016244501,0.001383707,-0.0064639878
Kitti456.png,984.2439,987.9469397029459,980.8141,987.9469397029459,690.0,687.7784,233.1966,233.69954,-0.3728755,-0.3757729,0.2037299,0.20917286,-0.07233722,-0.07035478,0.002219027,3.097765e-05,0.001383707,0.00044721452
Kitti309.png,984.2439,977.9439856833552,980.8141,977.9439856833552,690.0,687.3031,233.1966,233.50073,-0.3728755,-0.38351792,0.2037299,0.21353592,-0.07233722,-0.07033854,0.002219027,0.004472588,0.001383707,-0.0016714066
Kitti519.png,984.2439,995.1926940499021,980.8141,995.1926940499021,690.0,686.84296,233.1966,233.92554,-0.3728755,-0.37615472,0.2037299,0.21334992,-0.07233722,-0.0691824,0.002219027,-0.0013895025,0.001383707,0.00010903732
Kitti498.png,984.2439,980.3874062590965,980.8141,980.3874062590965,690.0,688.94086,233.1966,233.00333,-0.3728755,-0.3804873,0.2037299,0.21356946,-0.07233722,-0.0693335,0.002219027,0.00064814836,0.001383707,0.0010549313
Kitti130.png,984.2439,988.2190207438131,980.8141,988.2190207438131,690.0,690.2182,233.1966,233.02249,-0.3728755,-0.3796832,0.2037299,0.21905474,-0.07233722,-0.0671967,0.002219027,-0.003477959,0.001383707,0.0014586215
Kitti133.png,984.2439,992.4528398315288,980.8141,992.4528398315288,690.0,690.2033,233.1966,233.62328,-0.3728755,-0.37946498,0.2037299,0.21535373,-0.07233722,-0.06899913,0.002219027,-0.0002884604,0.001383707,0.00088197546
Kitti120.png,984.2439,985.3146220160826,980.8141,985.3146220160826,690.0,688.40125,233.1966,233.90356,-0.3728755,-0.3779324,0.2037299,0.21186437,-0.07233722,-0.066562064,0.002219027,-0.00049502216,0.001383707,0.0012012533
Kitti99.png,984.2439,990.0263016795749,980.8141,990.0263016795749,690.0,688.8184,233.1966,232.81151,-0.3728755,-0.38104135,0.2037299,0.22038311,-0.07233722,-0.074046105,0.002219027,-0.0006941138,0.001383707,0.0022937898
Kitti294.png,984.2439,950.9376267809674,980.8141,950.9376267809674,690.0,690.6955,233.1966,232.18748,-0.3728755,-0.3764248,0.2037299,0.20859088,-0.07233722,-0.06753285,0.002219027,-0.00093271397,0.001383707,-0.00020832202
Kitti339.png,984.2439,964.171891963453,980.8141,964.171891963453,690.0,689.4047,233.1966,233.38828,-0.3728755,-0.37930292,0.2037299,0.20903271,-0.07233722,-0.079474546,0.002219027,0.0014708545,0.001383707,-0.0033781352
Kitti93.png,984.2439,994.7155513819876,980.8141,994.7155513819876,690.0,689.917,233.1966,233.68524,-0.3728755,-0.36419725,0.2037299,0.21567962,-0.07233722,-0.073438205,0.002219027,-0.0003416473,0.001383707,0.0027860617
Kitti325.png,984.2439,992.7599431363751,980.8141,992.7599431363751,690.0,686.5343,233.1966,234.23236,-0.3728755,-0.38292196,0.2037299,0.21171315,-0.07233722,-0.06778363,0.002219027,-0.000758538,0.001383707,-0.0026736818
Kitti352.png,984.2439,973.9982750198898,980.8141,973.9982750198898,690.0,688.906,233.1966,233.53395,-0.3728755,-0.38412783,0.2037299,0.21102229,-0.07233722,-0.07301551,0.002219027,-0.00029232353,0.001383707,-0.0005324502
Kitti330.png,984.2439,997.1466377791181,980.8141,997.1466377791181,690.0,684.6869,233.1966,234.94788,-0.3728755,-0.3729106,0.2037299,0.20018862,-0.07233722,-0.06839505,0.002219027,0.0014807517,0.001383707,-0.0041890657
